SRNo,Transformed_companies_name,Count
SRNo1442645,govt of karnataka,129
SRNo14360,focus infotech,129
SRNo1405463,global opportunities,129
SRNo1389750,ginger hotel,129
SRNo1345848,gangavaram port,129
SRNo13149,emerson export engineering centre,129
SRNo12974,electrical manufacturing company,129
SRNo1278865,flourish purefoods,129
SRNo127478,accord,129
SRNo1264737,finolex plasson industries,129
SRNo11077,ctrls datacenters,129
SRNo1042288,dixcy textiles,129
SRNo9504,capricorn food products,128
SRNo8696,birla sun life asset management company,128
SRNo824835,cns comnet solution,128
SRNo7923,baci,128
SRNo6866,appren technologies,128
SRNo657012,brawn laboratories,128
SRNo65665,sv creditline,128
SRNo626014,blazeflash courier,128
SRNo599847,bhusan steel,128
SRNo583,netaccess,128
SRNo43539,egain communications,128
SRNo43364,benq,128
SRNo4113434,vasu chemicals,128
SRNo4098905,valuefirst digital media,128
SRNo4062659,unknown,128
SRNo3994824,triple point technology,128
SRNo3951325,tirth agro technology,128
SRNo38572,volkswagen group sales,128
SRNo38182,vikas publishing house,128
SRNo3796215,swiss re shared services,128
SRNo37372,unitedhealth group information services,128
SRNo3641025,sree rayalaseema alkalies and allied chemicals,128
SRNo3613386,span diagnostics,128
SRNo3586268,softlogic systems,128
SRNo35856,techno brain,128
SRNo35824,techgene solutions,128
SRNo35227,syska led lights,128
SRNo32571,sharp pumps,128
SRNo3237683,sbi funds management,128
SRNo3231540,sr industries,128
SRNo3228101,sk associates,128
SRNo31507,saket city hospital,128
SRNo3032119,rsg infotech,128
SRNo29521,quest informatics,128
SRNo2949616,premier evolvics,128
SRNo2922604,powerdeal energy system,128
SRNo29156,progression infonet,128
SRNo28941,pricol technologies,128
SRNo2843622,patil rail infrastructure,128
SRNo27857,paracoat products,128
SRNo27492,oriental insurance company,128
SRNo2732659,office beacon a s,128
SRNo26818,nokia solution networks,128
SRNo2661727,nexus,128
SRNo2604084,national institute of nutrition,128
SRNo2384353,mas callnet,128
SRNo2335859,maini materials movement,128
SRNo2334895,mahy,128
SRNo2332786,mahindra satyam bsg,128
SRNo2321757,maharishi vidya mandir,128
SRNo23163,m/s tata motors,128
SRNo22416,luminous water technologies,128
SRNo2201268,mku,128
SRNo2190596,ms enterprises,128
SRNo2159238,lionbridge technology,128
SRNo2154396,lilac medicare,128
SRNo21297,krest technologies,128
SRNo21229,kotak urja,128
SRNo20166,johnson lift,128
SRNo1961456,kaefer,128
SRNo1882870,jawad business group,128
SRNo1847922,jud cements,128
SRNo1847595,jspm,128
SRNo1800,hope foundation,128
SRNo1795244,intellvisions software,128
SRNo1744503,indo power projects,128
SRNo1727997,indian potash,128
SRNo1727921,indian armed forces,128
SRNo1722573,india first life insurance,128
SRNo1554505,henkel adhesives technologies,128
SRNo1551529,hella india automotive,128
SRNo14172,finopaytech,128
SRNo1401292,global energy,128
SRNo13821,export company,128
SRNo13701,exa,128
SRNo13229,endeavour software technologies,128
SRNo13089,emaar mgf,128
SRNo1300554,franke faber,128
SRNo12843,education institute,128
SRNo1264304,finlogic technologies,128
SRNo1180178,epic research,128
SRNo1061281,dr batras,128
SRNo1023258,digital nirvana information systems,128
SRNo1001288,dewars garage,128
SRNo925555,dimts,127
SRNo919501,db engineering,127
SRNo8995,brg iron and steel company,127
SRNo787312,chiripal industries,127
SRNo737282,ccubed solutions,127
SRNo7067,aristocrat technologies,127
SRNo6823,aponline,127
SRNo654069,brainware computer academy,127
SRNo64218,kuoni,127
SRNo567597,bestochem formulation,127
SRNo560625,bengal energy,127
SRNo529281,banasthali university,127
SRNo4187445,vistaar finance,127
SRNo4100733,vanco technologies,127
SRNo4079385,v3 engineers,127
SRNo4008025,tulsidas khimji,127
SRNo3902473,the kcp,127
SRNo3895528,tetra information services,127
SRNo38720,wasan toyota,127
SRNo3817150,taegutec,127
SRNo3812033,ttk healthcare tpa,127
SRNo37925,vels university,127
SRNo36767,travels,127
SRNo36506,times now,127
SRNo3517935,sierra atlantic software services,127
SRNo33741,south asia fm,127
SRNo32547,share micro fin,127
SRNo3193023,rolex hosiery,127
SRNo31809,sapl,127
SRNo31464,sai technology,127
SRNo3136651,reliance comm,127
SRNo3133026,reinforced earth,127
SRNo3130408,regenerative medical services,127
SRNo3103481,rategain it solution,127
SRNo30756,rm education solutions,127
SRNo3052405,radisson blu plaza,127
SRNo295506,ambience,127
SRNo2949143,premier mills,127
SRNo2891688,pioneer wincon,127
SRNo2766538,orange auto,127
SRNo27226,oman air,127
SRNo2656778,newgen software technology,127
SRNo261815,aliens developers,127
SRNo25409,moston soft systems,127
SRNo2467094,miel e security,127
SRNo2460727,microlink solutions,127
SRNo2230,hmsi,127
SRNo2192638,mk enterprises,127
SRNo21706,lanco anpara power,127
SRNo2035416,kingfisher training academy,127
SRNo194582,ags infotech,127
SRNo192019,agri gold,127
SRNo1899433,jemi housing,127
SRNo1855896,jabil global services,127
SRNo1843588,jk industries,127
SRNo18351,indianivesh securities,127
SRNo1799056,intergraph,127
SRNo1788666,intas biopharmaceuticals,127
SRNo175190,aegies,127
SRNo1727350,indiagames,127
SRNo1658093,idc,127
SRNo1652994,imt,127
SRNo1650043,i gate patni,127
SRNo16361,hella india lighting,127
SRNo1569275,high court of,127
SRNo1558697,heromotocorp,127
SRNo15545,government polytechnic,127
SRNo1407188,global step,127
SRNo1350111,garments,127
SRNo1252956,fernandez hospital,127
SRNo1230897,fact,127
SRNo1195651,essar shipping ports and logistics,127
SRNo1031660,direxions marketing solutions,127
SRNo9937,cheil,126
SRNo99261,aarti steels,126
SRNo878847,cosmic global,126
SRNo693576,csm technologies,126
SRNo68460,as and company,126
SRNo646286,borkar packaging,126
SRNo6264,amarprakash developers,126
SRNo496383,brfl,126
SRNo44146,ds kulkarni developers,126
SRNo44124,avalon aviation academy,126
SRNo4331024,zydus,126
SRNo4240360,welspun projects,126
SRNo4203674,voith hydro,126
SRNo4119239,vector projects,126
SRNo408585,arvato bertelsmann,126
SRNo40508,solution,126
SRNo3932578,the world bank,126
SRNo3885451,telcon construction equipment company,126
SRNo3873951,technoforte software,126
SRNo3753886,sunrise hospital,126
SRNo3655,oberoi hotel,126
SRNo35796,tech process solution,126
SRNo35732,td power systems,126
SRNo3527694,silverskills,126
SRNo34688,sumeru software solutions,126
SRNo3445092,sherwin williams paints,126
SRNo3432717,sharda exports,126
SRNo3431941,sharaf dg,126
SRNo338308,annapurna microfinance,126
SRNo334000,anjani technoplast,126
SRNo33038,sigma infotech,126
SRNo3136682,reliance foundation,126
SRNo3091948,rana motors,126
SRNo3028665,rg group,126
SRNo3011770,q2a media,126
SRNo294944,ambey mining,126
SRNo29149,prog9 soft tech,126
SRNo2796706,pipl,126
SRNo2785461,overseas healthcare,126
SRNo27304,ongc petro additions,126
SRNo2662495,neyveli lignite corpn,126
SRNo2641367,nethues technologies,126
SRNo2615206,navia markets,126
SRNo2528292,mphasis hp company,126
SRNo2350814,manba finance,126
SRNo2329216,mahindra sona,126
SRNo2182987,lubi electronics,126
SRNo21712,land mark group,126
SRNo21253,kpcl,126
SRNo2087631,kuoni travel group,126
SRNo1963306,kairali ford,126
SRNo19527,itc maratha,126
SRNo1946139,kdk software,126
SRNo1933,mdindia healthcare services (tpa),126
SRNo19055,intelliswift software,126
SRNo1846582,jnv,126
SRNo1810549,inventurus knowledge solution,126
SRNo17744,ids software,126
SRNo1737308,indian space research organization,126
SRNo170218,advanced micronic devices,126
SRNo15927,gvk bio,126
SRNo1581268,hindustan paper corporation,126
SRNo1480900,gufic biosciences,126
SRNo136860,ackruti city,126
SRNo13597,ethos,126
SRNo1346683,gannon dunkerly and company,126
SRNo13413,ericssion,126
SRNo1331904,gtpl hathway,126
SRNo1314186,fusion microfinance,126
SRNo123547,accel front line,126
SRNo1230424,ezilon technologies,126
SRNo1149993,elsevier,126
SRNo10936,credit suisse services,126
SRNo1081464,dss it solutions,126
SRNo9721,centaur pharmaceutical,125
SRNo920683,dlf universal,125
SRNo901638,crystal solution,125
SRNo859724,consim,125
SRNo852908,comviva,125
SRNo8469,bharath heavy plates and vessels,125
SRNo780495,chettinad health city,125
SRNo73855,ap trans,125
SRNo713543,capacite infraprojects,125
SRNo64905,jai bharat maruti,125
SRNo639090,bob tech solutions,125
SRNo613700,biomerieux,125
SRNo52949,2adpro,125
SRNo496147,bpl mobile,125
SRNo44845,celebi ground handling,125
SRNo44577,oil country tubular,125
SRNo43692,sapient global markets,125
SRNo432,jamcracker software technologies,125
SRNo4143559,vibgyor,125
SRNo4047163,unisys global service,125
SRNo39713,sourceone management services,125
SRNo3915486,the indian public school,125
SRNo38448,vivante technologies,125
SRNo37341,united health group information services,125
SRNo3522982,sikka group,125
SRNo3388004,secure energy services,125
SRNo33636,solugenix,125
SRNo33559,softpro systems,125
SRNo3289316,sakal media group,125
SRNo3061823,raj enterprises,125
SRNo2999685,puneet resins,125
SRNo2989478,prudent insurance brokers,125
SRNo29735,radiant info systems,125
SRNo2782972,ots solutions,125
SRNo2748322,omics publishing group,125
SRNo2715928,nuchem,125
SRNo2552610,munjal auto industries,125
SRNo2544513,mukesh and associates,125
SRNo2460976,micromax mobile,125
SRNo23974,manali petrochemical,125
SRNo22186,lm wind power,125
SRNo21994,lg mobile,125
SRNo2094818,lcc infotech,125
SRNo1889693,jayem automotives,125
SRNo1721177,indi pharma,125
SRNo1718475,indamer company,125
SRNo1653570,ips,125
SRNo1583243,hindustan field services,125
SRNo15728,greenko energies,125
SRNo1552767,hem securities,125
SRNo1533308,hayat communications,125
SRNo15263,global indian international school,125
SRNo15186,gkb hi tech lenses,125
SRNo15086,gep,125
SRNo14948,gea process engineering,125
SRNo14346,flytxt mobile solutions,125
SRNo13857,eye q vision,125
SRNo13564,ester industries,125
SRNo1323379,gna udyog,125
SRNo118743,absolutdata research and analytics,125
SRNo1138976,electrical research and development association,125
SRNo1137561,elecon epc projects,125
SRNo1060898,dr l h hiranandani hospital,125
SRNo1055788,doosan heavy industries and construction,125
SRNo1026930,dimensions,125
SRNo8187,batra hospital,124
SRNo7709,avnet technology solutions,124
SRNo666059,british high commission,124
SRNo66148,rajshree sugars and chemicals,124
SRNo65227,pantaloon,124
SRNo64557,confident dental equipments,124
SRNo63903,saravana global energy,124
SRNo614590,biotech vision care,124
SRNo564883,best roadways,124
SRNo564868,best corporation,124
SRNo5371,aditya enterprises,124
SRNo4291494,yfc projects,124
SRNo4250755,wilhelmsen ship management,124
SRNo4240354,welspun maxsteel,124
SRNo4048795,united nations,124
SRNo4030194,ultra engineers,124
SRNo3976706,transafe services,124
SRNo39535,zillion infraprojects,124
SRNo3837195,tata aia,124
SRNo3803587,synergy telecommunication,124
SRNo3772294,surya health care,124
SRNo37568,v mart,124
SRNo3729737,sudarshan chemical industries,124
SRNo36992,turner international,124
SRNo3696097,star alubuild,124
SRNo3667,opentext,124
SRNo3612779,spacewood furnishers,124
SRNo35918,technosoft solutions,124
SRNo35580,tata hitachi construction machinery company,124
SRNo3507829,shyam indus power solutions,124
SRNo3500675,shriram chits tamilnadu,124
SRNo347461,any where,124
SRNo3458810,shivam water treaters,124
SRNo3433453,shardlow,124
SRNo32619,sheorey digital systems,124
SRNo3226277,sbs,124
SRNo3196164,roots multiclean,124
SRNo3167827,richa industries,124
SRNo316377,anagram stock broking,124
SRNo31600,samsara shipping,124
SRNo3106036,raunaq international,124
SRNo30846,rooman technology,124
SRNo30556,resonance,124
SRNo30261,rediffusion y and r,124
SRNo30253,redbus in,124
SRNo29882,rajesh exports,124
SRNo2921014,power mech,124
SRNo2858936,pennywise solutions,124
SRNo28143,people strong hr services,124
SRNo2798884,prs permacel,124
SRNo27916,parijat industries,124
SRNo2761749,opk e services,124
SRNo2722189,ocm,124
SRNo2707614,nowtix infotech,124
SRNo2661728,nexus computers,124
SRNo2624048,nds infotech,124
SRNo2597552,national informatic centre,124
SRNo2568926,nsbbpo,124
SRNo2546750,multi commodity exchange of,124
SRNo2534269,mrv infotech,124
SRNo25275,modern school,124
SRNo2498296,mobis,124
SRNo24574,meditab software,124
SRNo2405715,mayur uniquoters,124
SRNo23736,maharaja agrasen hospital,124
SRNo2364124,mantec consultants,124
SRNo21967,letivo soft systems,124
SRNo2193679,mol,124
SRNo2115203,landcraft developers,124
SRNo20986,kilitch drugs,124
SRNo20624,karbonn mobiles,124
SRNo20617,kapsons industries,124
SRNo203202,air india sats airport services,124
SRNo2011,peri software solutions,124
SRNo19885,jasmin infotech,124
SRNo1960389,kabsons industries,124
SRNo1833275,itc limited pspd,124
SRNo1769662,ing vysya life,124
SRNo1759289,info,124
SRNo1739506,indiatimes,124
SRNo1699954,il and fs ets,124
SRNo16694,hitachi consulting software services,124
SRNo1662972,ibexi solutions,124
SRNo1658910,iol chemicals and pharmaceuticals,124
SRNo1650144,i ball,124
SRNo1415647,gmr delhi international airport,124
SRNo1274574,flash electronic,124
SRNo1182937,equitas microfinance,124
SRNo11515,dd news,124
SRNo1146103,elite,124
SRNo1097102,eil,124
SRNo928227,dst,123
SRNo907,zcon solutions,123
SRNo7626,automotive stampings and assemblies,123
SRNo72750,amri,123
SRNo70544,ags transact technology,123
SRNo686501,cg,123
SRNo65364,sn bhobe and associates,123
SRNo65090,madhucon granites,123
SRNo64017,epitome components,123
SRNo6326,ameex technologies,123
SRNo580579,bharat motors,123
SRNo5206,actavis pharma,123
SRNo477,kuwait national petroleum company,123
SRNo4229962,web,123
SRNo4147616,videocon mobile services,123
SRNo40159,new india assurance company,123
SRNo4003739,tsi yatra,123
SRNo37218,uneecops technologies,123
SRNo36722,transparent value,123
SRNo36715,transformers and rectifiers,123
SRNo3583708,soft source consulting,123
SRNo3581370,sod technologies,123
SRNo35303,time institute,123
SRNo3529652,simon,123
SRNo3385826,seashore group of companies,123
SRNo3372,lupin pharmaceuticals,123
SRNo33706,sony india software center,123
SRNo33657,soma isolux,123
SRNo33022,siesta hospitality services,123
SRNo3254208,saag r r infra,123
SRNo32127,sciformix technologies,123
SRNo3034239,rccl,123
SRNo30266,redington gulf fze,123
SRNo2966332,prist university,123
SRNo29260,prumatech services,123
SRNo2905262,pnb metlife insurance,123
SRNo28648,pothys,123
SRNo2825764,paramount surgimed,123
SRNo28134,pentagon system and services,123
SRNo2784164,outlook publishing,123
SRNo27741,page point,123
SRNo26040,national institute of virology,123
SRNo2565985,nds,123
SRNo2462,beam money,123
SRNo2460726,microlink solution,123
SRNo24479,mdlr airlines,123
SRNo2443579,met life insurance,123
SRNo2438897,merck millipore,123
SRNo2427672,meeseva,123
SRNo2404521,mayfair hotels and resorts,123
SRNo2373243,mark exhaust systems,123
SRNo2337621,majestic auto,123
SRNo2121,ssf plastics,123
SRNo2057281,kone,123
SRNo19597,itt corporation,123
SRNo1949911,kvk energy,123
SRNo18550,infinium toyota,123
SRNo183339,aftek,123
SRNo1763442,infoplus technologies,123
SRNo1721778,india bulls housing finance,123
SRNo1721261,india garage,123
SRNo1648567,hyundai heavy industries company,123
SRNo15119,ghmc,123
SRNo1432062,gontermann peipers,123
SRNo1420269,godavari biorefineries,123
SRNo1323741,g plast,123
SRNo1321572,gb engineering enterprises,123
SRNo1314179,fusion,123
SRNo108477,abctcl,123
SRNo1083540,dubai electricity and water authority,123
SRNo10628,concept hospitality,123
SRNo10422,cognizent,123
SRNo9605,cat education,122
SRNo9486,capital business systems,122
SRNo928179,dss,122
SRNo920568,dkm online,122
SRNo8785,blue dart,122
SRNo8514,bhartiya international,122
SRNo843690,comp,122
SRNo829173,codemantra,122
SRNo708104,cameo,122
SRNo682278,busy infotech,122
SRNo6712,any school,122
SRNo656965,bravominds software technologies,122
SRNo65600,western outdoor interactive,122
SRNo64628,eclinical works,122
SRNo546857,bayer business services,122
